id,sales
26489,119
26490,111
26491,133
26492,102
26493,90
26494,106
26495,106
26496,118
26497,84
26498,113
26499,80
26500,95
26501,95
26502,88
26503,72
26504,88
26505,90
26506,76
26507,73
26508,83
26509,95
26510,83
26511,111
26512,73
26513,105
26514,64
26515,76
26516,58
26517,61
26518,64
26519,58
26520,72
26521,58
26522,56
26523,64
26524,70
26525,65
26526,80
26527,77
26528,63
26529,65
26530,77
26531,63
26532,82
26533,100
26534,92
26535,106
26536,81
26537,92
26538,117
26539,106
26540,92
26541,117
26542,101
26543,116
26544,102
26545,128
26546,116
26547,101
26548,140
26549,88
26550,122
26551,108
26552,108
26553,122
26554,103
26555,115
26556,122
26557,135
26558,103
26559,115
26560,133
26561,111
26562,125
26563,102
26564,111
26565,125
26566,97
26567,98
26568,77
26569,93
26570,77
26571,93
26572,98
26573,101
26574,108
26575,70
26576,108
26577,76
26578,98
26579,111
26580,76
26581,92
26582,111
26583,111
26584,117
26585,111
26586,98
26587,108
26588,57
26589,63
26590,97
26591,76
26592,56
26593,65
26594,62
26595,74
26596,90
26597,71
26598,62
26599,96
26600,85
26601,90
26602,83
26603,96
26604,83
26605,83
26606,95
26607,94
26608,119
26609,131
26610,100
26611,119
26612,95
26613,102
26614,120
26615,111
26616,99
26617,131
26618,99
26619,105
26620,107
26621,106
26622,149
26623,137
26624,87
26625,112
26626,106
26627,118
26628,123
26629,110
26630,112
26631,119
26632,104
26633,119
26634,97
26635,104
26636,122
26637,122
26638,104
26639,119
26640,83
26641,95
26642,87
26643,98
26644,115
26645,101
26646,120
26647,108
26648,115
26649,120
26650,102
26651,74
26652,82
26653,78
26654,78
26655,82
26656,74
26657,74
26658,45
26659,42
26660,48
26661,45
26662,50
26663,41
26664,50
26665,52
26666,62
26667,45
26668,44
26669,50
26670,52
26671,59
26672,70
26673,59
26674,48
26675,64
26676,77
26677,65
26678,65
26679,77
26680,79
26681,94
26682,74
26683,80
26684,61
26685,79
26686,80
26687,81
26688,103
26689,78
26690,100
26691,78
26692,88
26693,91
26694,69
26695,91
26696,69
26697,80
26698,69
26699,91
26700,62
26701,88
26702,67
26703,54
26704,62
26705,70
26706,66
26707,69
26708,70
26709,62
26710,66
26711,69
26712,66
26713,69
26714,91
26715,62
26716,73
26717,59
26718,59
26719,56
26720,47
26721,49
26722,47
26723,44
26724,54
26725,47
26726,64
26727,70
26728,54
26729,64
26730,52
26731,70
26732,58
26733,70
26734,52
26735,83
26736,77
26737,60
26738,70
26739,80
26740,94
26741,95
26742,64
26743,74
26744,69
26745,95
26746,80
26747,95
26748,64
26749,78
26750,94
26751,102
26752,78
26753,83
26754,102
26755,92
26756,89
26757,92
26758,104
26759,111
26760,108
26761,81
26762,89
26763,92
26764,100
26765,114
26766,92
26767,105
26768,93
26769,111
26770,78
26771,68
26772,102
26773,68
26774,69
26775,74
26776,74
26777,99
26778,74
26779,87
26780,69
26781,81
26782,75
26783,88
26784,62
26785,73
26786,106
26787,106
26788,73
26789,88
26790,106
26791,51
26792,59
26793,72
26794,51
26795,58
26796,44
26797,58
26798,72
26799,53
26800,54
26801,48
26802,48
26803,55
26804,57
26805,54
26806,54
26807,55
26808,53
26809,56
26810,66
26811,82
26812,86
26813,79
26814,79
26815,64
26816,79
26817,71
26818,99
26819,91
26820,95
26821,99
26822,108
26823,83
26824,78
26825,91
26826,122
26827,76
26828,89
26829,86
26830,89
26831,86
26832,116
26833,122
26834,76
26835,86
26836,104
26837,99
26838,104
26839,116
26840,118
26841,110
26842,83
26843,111
26844,96
26845,104
26846,72
26847,83
26848,96
26849,104
26850,111
26851,83
26852,87
26853,101
26854,78
26855,84
26856,89
26857,89
26858,90
26859,84
26860,90
26861,73
26862,78
26863,109
26864,80
26865,109
26866,90
26867,109
26868,54
26869,54
26870,76
26871,45
26872,52
26873,55
26874,61
26875,76
26876,55
26877,62
26878,73
26879,80
26880,58
26881,62
26882,72
26883,77
26884,87
26885,84
26886,61
26887,76
26888,75
26889,113
26890,103
26891,94
26892,103
26893,113
26894,75
26895,94
26896,106
26897,108
26898,108
26899,106
26900,108
26901,108
26902,106
26903,105
26904,105
26905,114
26906,66
26907,110
26908,118
26909,91
26910,118
26911,88
26912,103
26913,69
26914,92
26915,103
26916,80
26917,86
26918,100
26919,84
26920,112
26921,88
26922,89
26923,79
26924,106
26925,95
26926,108
26927,125
26928,89
26929,108
26930,125
26931,79
26932,89
26933,79
26934,83
26935,58
26936,67
26937,57
26938,58
26939,67
26940,57
26941,70
26942,56
26943,61
26944,70
26945,46
26946,70
26947,46
26948,56
26949,65
26950,78
26951,65
26952,58
26953,82
26954,51
26955,97
26956,77
26957,89
26958,103
26959,79
26960,97
26961,104
26962,88
26963,103
26964,76
26965,121
26966,76
26967,118
26968,121
26969,91
26970,116
26971,133
26972,112
26973,124
26974,91
26975,104
26976,133
26977,112
26978,109
26979,94
26980,120
26981,144
26982,112
26983,78
26984,78
26985,104
26986,100
26987,83
26988,100
26989,70
26990,90
26991,114
26992,119
26993,100
26994,82
26995,90
26996,97
26997,78
26998,90
26999,105
27000,96
27001,104
27002,78
27003,104
27004,102
27005,78
27006,81
27007,79
27008,65
27009,24
27010,37
27011,40
27012,37
27013,27
27014,36
27015,43
27016,37
27017,37
27018,43
27019,36
27020,32
27021,51
27022,56
27023,44
27024,41
27025,56
27026,41
27027,51
27028,42
27029,49
27030,51
27031,63
27032,42
27033,49
27034,63
27035,51
27036,54
27037,65
27038,53
27039,58
27040,53
27041,64
27042,53
27043,61
27044,57
27045,61
27046,60
27047,61
27048,63
27049,63
27050,59
27051,51
27052,70
27053,63
27054,63
27055,49
27056,64
27057,64
27058,37
27059,55
27060,53
27061,44
27062,44
27063,53
27064,52
27065,47
27066,48
27067,47
27068,44
27069,62
27070,44
27071,48
27072,35
27073,42
27074,48
27075,44
27076,38
27077,49
27078,44
27079,49
27080,32
27081,39
27082,44
27083,39
27084,38
27085,41
27086,42
27087,49
27088,41
27089,42
27090,44
27091,42
27092,53
27093,48
27094,54
27095,69
27096,54
27097,70
27098,65
27099,77
27100,61
27101,77
27102,64
27103,77
27104,61
27105,68
27106,48
27107,71
27108,71
27109,57
27110,71
27111,79
27112,75
27113,65
27114,79
27115,85
27116,78
27117,54
27118,57
27119,78
27120,65
27121,59
27122,71
27123,44
27124,62
27125,62
27126,44
27127,51
27128,61
27129,45
27130,51
27131,69
27132,56
27133,73
27134,53
27135,58
27136,69
27137,69
27138,45
27139,45
27140,45
27141,40
27142,45
27143,45
27144,33
27145,47
27146,47
27147,48
27148,33
27149,40
27150,51
27151,41
27152,58
27153,77
27154,59
27155,70
27156,49
27157,63
27158,76
27159,55
27160,60
27161,64
27162,65
27163,68
27164,65
27165,68
27166,69
27167,53
27168,78
27169,69
27170,53
27171,82
27172,70
27173,88
27174,64
27175,70
27176,78
27177,88
27178,64
27179,76
27180,63
27181,65
27182,81
27183,63
27184,76
27185,52
27186,58
27187,64
27188,79
27189,52
27190,58
27191,60
27192,61
27193,63
27194,71
27195,60
27196,61
27197,60
27198,63
27199,49
27200,42
27201,56
27202,73
27203,45
27204,46
27205,46
27206,45
27207,46
27208,31
27209,50
27210,59
27211,43
27212,59
27213,37
27214,59
27215,54
27216,37
27217,42
27218,51
27219,49
27220,47
27221,62
27222,52
27223,62
27224,53
27225,61
27226,73
27227,62
27228,65
27229,56
27230,81
27231,74
27232,69
27233,67
27234,90
27235,84
27236,72
27237,70
27238,70
27239,70
27240,84
27241,70
27242,87
27243,61
27244,73
27245,61
27246,78
27247,64
27248,68
27249,74
27250,67
27251,51
27252,81
27253,64
27254,63
27255,67
27256,73
27257,48
27258,57
27259,48
27260,58
27261,48
27262,63
27263,63
27264,63
27265,71
27266,54
27267,59
27268,71
27269,63
27270,57
27271,51
27272,53
27273,49
27274,53
27275,49
27276,47
27277,34
27278,40
27279,45
27280,47
27281,40
27282,48
27283,40
27284,46
27285,45
27286,54
27287,66
27288,60
27289,66
27290,60
27291,66
27292,66
27293,64
27294,83
27295,54
27296,79
27297,68
27298,73
27299,81
27300,68
27301,68
27302,55
27303,81
27304,89
27305,68
27306,78
27307,54
27308,78
27309,87
27310,96
27311,78
27312,91
27313,96
27314,82
27315,96
27316,81
27317,90
27318,63
27319,77
27320,90
27321,77
27322,77
27323,81
27324,81
27325,73
27326,66
27327,71
27328,69
27329,59
27330,68
27331,69
27332,66
27333,68
27334,74
27335,46
27336,83
27337,83
27338,51
27339,81
27340,76
27341,57
27342,57
27343,49
27344,58
27345,25
27346,31
27347,25
27348,29
27349,31
27350,32
27351,33
27352,39
27353,30
27354,43
27355,51
27356,51
27357,43
27358,54
27359,31
27360,51
27361,45
27362,54
27363,59
27364,63
27365,45
27366,66
27367,51
27368,62
27369,51
27370,52
27371,51
27372,52
27373,65
27374,61
27375,65
27376,61
27377,61
27378,65
27379,68
27380,44
27381,65
27382,58
27383,71
27384,49
27385,52
27386,52
27387,70
27388,49
27389,59
27390,52
27391,56
27392,59
27393,59
27394,41
27395,59
27396,59
27397,46
27398,59
27399,41
27400,53
27401,59
27402,41
27403,61
27404,53
27405,56
27406,56
27407,50
27408,29
27409,39
27410,45
27411,36
27412,39
27413,43
27414,36
27415,33
27416,30
27417,35
27418,33
27419,30
27420,39
27421,48
27422,39
27423,39
27424,45
27425,43
27426,33
27427,38
27428,41
27429,54
27430,55
27431,54
27432,38
27433,61
27434,43
27435,55
27436,74
27437,51
27438,62
27439,74
27440,70
27441,74
27442,86
27443,70
27444,76
27445,52
27446,64
27447,70
27448,76
27449,70
27450,64
27451,86
27452,78
27453,67
27454,86
27455,58
27456,65
27457,78
27458,58
27459,65
27460,80
27461,75
27462,54
27463,51
27464,63
27465,58
27466,63
27467,75
27468,48
27469,52
27470,51
27471,48
27472,53
27473,48
27474,50
27475,57
27476,57
27477,57
27478,48
27479,70
27480,59
27481,61
27482,54
27483,61
27484,70
27485,73
27486,61
27487,46
27488,39
27489,34
27490,47
27491,49
27492,36
27493,37
27494,49
27495,37
27496,34
27497,53
27498,40
27499,46
27500,40
27501,41
27502,47
27503,55
27504,66
27505,40
27506,50
27507,75
27508,46
27509,75
27510,52
27511,75
27512,73
27513,62
27514,53
27515,62
27516,73
27517,52
27518,78
27519,63
27520,76
27521,75
27522,52
27523,67
27524,86
27525,83
27526,86
27527,64
27528,68
27529,83
27530,64
27531,79
27532,53
27533,66
27534,66
27535,77
27536,66
27537,54
27538,54
27539,65
27540,73
27541,54
27542,54
27543,60
27544,66
27545,64
27546,52
27547,57
27548,52
27549,64
27550,60
27551,51
27552,67
27553,48
27554,64
27555,49
27556,50
27557,47
27558,49
27559,47
27560,52
27561,43
27562,48
27563,37
27564,47
27565,50
27566,37
27567,49
27568,49
27569,47
27570,43
27571,60
27572,63
27573,72
27574,63
27575,63
27576,75
27577,80
27578,60
27579,48
27580,73
27581,86
27582,54
27583,88
27584,86
27585,79
27586,79
27587,86
27588,84
27589,100
27590,69
27591,80
27592,85
27593,91
27594,69
27595,80
27596,100
27597,84
27598,51
27599,51
27600,67
27601,78
27602,78
27603,65
27604,71
27605,79
27606,60
27607,60
27608,54
27609,73
27610,54
27611,51
27612,54
27613,51
27614,53
27615,58
27616,77
27617,74
27618,32
27619,47
27620,49
27621,41
27622,42
27623,50
27624,58
27625,57
27626,45
27627,50
27628,58
27629,47
27630,50
27631,58
27632,62
27633,58
27634,70
27635,51
27636,70
27637,53
27638,61
27639,66
27640,76
27641,53
27642,76
27643,53
27644,64
27645,76
27646,52
27647,79
27648,89
27649,52
27650,87
27651,69
27652,82
27653,87
27654,61
27655,80
27656,72
27657,80
27658,101
27659,81
27660,88
27661,72
27662,68
27663,54
27664,69
27665,73
27666,84
27667,73
27668,76
27669,69
27670,73
27671,75
27672,71
27673,82
27674,79
27675,58
27676,71
27677,82
27678,64
27679,72
27680,66
27681,67
27682,50
27683,74
27684,64
27685,83
27686,64
27687,52
27688,44
27689,63
27690,50
27691,30
27692,28
27693,39
27694,31
27695,39
27696,40
27697,32
27698,40
27699,32
27700,42
27701,32
27702,46
27703,36
27704,50
27705,42
27706,42
27707,46
27708,36
27709,50
27710,47
27711,53
27712,38
27713,44
27714,44
27715,46
27716,38
27717,58
27718,47
27719,48
27720,58
27721,47
27722,49
27723,55
27724,49
27725,64
27726,64
27727,48
27728,50
27729,60
27730,53
27731,50
27732,64
27733,57
27734,52
27735,57
27736,45
27737,52
27738,45
27739,48
27740,59
27741,59
27742,56
27743,48
27744,45
27745,45
27746,48
27747,45
27748,48
27749,45
27750,48
27751,42
27752,54
27753,48
27754,42
27755,45
27756,52
27757,42
27758,54
27759,43
27760,54
27761,43
27762,29
27763,33
27764,40
27765,41
27766,31
27767,31
27768,30
27769,41
27770,40
27771,36
27772,44
27773,35
27774,36
27775,42
27776,39
27777,47
27778,38
27779,29
27780,36
27781,37
27782,56
27783,45
27784,43
27785,55
27786,42
27787,45
27788,50
27789,51
27790,45
27791,57
27792,55
27793,53
27794,62
27795,62
27796,72
27797,65
27798,56
27799,69
27800,77
27801,58
27802,52
27803,60
27804,58
27805,65
27806,69
27807,69
27808,54
27809,54
27810,58
27811,54
27812,69
27813,58
27814,69
27815,69
27816,48
27817,65
27818,58
27819,62
27820,58
27821,58
27822,47
27823,56
27824,60
27825,56
27826,47
27827,60
27828,47
27829,47
27830,47
27831,46
27832,60
27833,64
27834,32
27835,41
27836,41
27837,42
27838,34
27839,42
27840,35
27841,35
27842,42
27843,46
27844,37
27845,42
27846,35
27847,46
27848,30
27849,50
27850,49
27851,32
27852,36
27853,50
27854,44
27855,50
27856,44
27857,44
27858,52
27859,53
27860,43
27861,55
27862,53
27863,58
27864,58
27865,66
27866,55
27867,53
27868,64
27869,65
27870,64
27871,65
27872,48
27873,53
27874,54
27875,64
27876,53
27877,80
27878,61
27879,61
27880,71
27881,82
27882,57
27883,72
27884,57
27885,61
27886,65
27887,68
27888,72
27889,60
27890,65
27891,72
27892,60
27893,58
27894,40
27895,49
27896,53
27897,58
27898,63
27899,53
27900,54
27901,50
27902,69
27903,65
27904,53
27905,54
27906,74
27907,45
27908,50
27909,54
27910,65
27911,46
27912,49
27913,47
27914,46
27915,40
27916,37
27917,49
27918,40
27919,50
27920,36
27921,44
27922,50
27923,40
27924,27
27925,36
27926,40
27927,35
27928,40
27929,47
27930,42
27931,48
27932,35
27933,42
27934,35
27935,53
27936,53
27937,57
27938,52
27939,61
27940,48
27941,71
27942,62
27943,66
27944,72
27945,72
27946,52
27947,61
27948,72
27949,52
27950,67
27951,61
27952,71
27953,80
27954,67
27955,72
27956,79
27957,60
27958,78
27959,73
27960,94
27961,56
27962,63
27963,74
27964,64
27965,74
27966,64
27967,61
27968,75
27969,60
27970,61
27971,56
27972,75
27973,56
27974,61
27975,52
27976,57
27977,52
27978,66
27979,54
27980,74
27981,47
27982,71
27983,71
27984,48
27985,49
27986,42
27987,49
27988,43
27989,40
27990,31
27991,40
27992,52
27993,31
27994,44
27995,48
27996,49
27997,58
27998,64
27999,62
28000,50
28001,39
28002,50
28003,64
28004,39
28005,50
28006,68
28007,51
28008,60
28009,62
28010,66
28011,51
28012,66
28013,77
28014,65
28015,66
28016,69
28017,79
28018,82
28019,69
28020,72
28021,68
28022,71
28023,68
28024,61
28025,66
28026,67
28027,85
28028,61
28029,71
28030,68
28031,67
28032,58
28033,73
28034,82
28035,78
28036,82
28037,78
28038,80
28039,80
28040,52
28041,59
28042,62
28043,74
28044,59
28045,59
28046,62
28047,74
28048,62
28049,52
28050,69
28051,58
28052,73
28053,73
28054,49
28055,62
28056,48
28057,48
28058,41
28059,44
28060,43
28061,52
28062,49
28063,51
28064,44
28065,48
28066,65
28067,59
28068,63
28069,51
28070,67
28071,51
28072,59
28073,67
28074,56
28075,66
28076,76
28077,56
28078,76
28079,74
28080,86
28081,97
28082,72
28083,96
28084,72
28085,96
28086,83
28087,95
28088,101
28089,86
28090,64
28091,113
28092,84
28093,98
28094,87
28095,98
28096,116
28097,87
28098,87
28099,118
28100,112
28101,79
28102,84
28103,97
28104,98
28105,77
28106,88
28107,84
28108,97
28109,98
28110,109
28111,97
28112,97
28113,97
28114,73
28115,94
28116,97
28117,67
28118,92
28119,94
28120,70
28121,81
28122,57
28123,70
28124,81
28125,96
28126,57
28127,81
28128,96
28129,81
28130,57
28131,96
28132,87
28133,80
28134,85
28135,44
28136,57
28137,69
28138,69
28139,57
28140,60
28141,46
28142,57
28143,69
28144,67
28145,80
28146,63
28147,80
28148,63
28149,62
28150,83
28151,78
28152,84
28153,99
28154,99
28155,83
28156,81
28157,84
28158,110
28159,76
28160,84
28161,111
28162,110
28163,96
28164,93
28165,90
28166,116
28167,117
28168,125
28169,90
28170,110
28171,119
28172,114
28173,119
28174,106
28175,141
28176,114
28177,110
28178,104
28179,126
28180,104
28181,112
28182,78
28183,104
28184,126
28185,96
28186,104
28187,112
28188,88
28189,109
28190,109
28191,88
28192,77
28193,97
28194,88
28195,84
28196,86
28197,70
28198,110
28199,87
28200,110
28201,97
28202,70
28203,55
28204,65
28205,77
28206,65
28207,73
28208,73
28209,55
28210,65
28211,55
28212,46
28213,61
28214,60
28215,63
28216,63
28217,74
28218,83
28219,87
28220,100
28221,87
28222,84
28223,80
28224,100
28225,102
28226,92
28227,114
28228,118
28229,83
28230,107
28231,83
28232,120
28233,91
28234,111
28235,115
28236,91
28237,115
28238,131
28239,99
28240,122
28241,118
28242,122
28243,132
28244,124
28245,109
28246,117
28247,117
28248,87
28249,93
28250,87
28251,99
28252,108
28253,99
28254,105
28255,96
28256,110
28257,83
28258,91
28259,91
28260,73
28261,93
28262,93
28263,100
28264,116
28265,69
28266,67
28267,53
28268,67
28269,67
28270,53
28271,69
28272,77
28273,77
28274,62
28275,77
28276,79
28277,63
28278,70
28279,85
28280,69
28281,79
28282,85
28283,61
28284,91
28285,84
28286,91
28287,111
28288,85
28289,85
28290,73
28291,104
28292,117
28293,104
28294,119
28295,104
28296,117
28297,117
28298,90
28299,118
28300,124
28301,142
28302,90
28303,120
28304,134
28305,109
28306,99
28307,109
28308,146
28309,123
28310,139
28311,132
28312,104
28313,123
28314,108
28315,142
28316,122
28317,130
28318,111
28319,98
28320,104
28321,98
28322,104
28323,85
28324,88
28325,120
28326,99
28327,116
28328,88
28329,116
28330,87
28331,99
28332,99
28333,83
28334,99
28335,103
28336,138
28337,107
28338,96
28339,72
28340,74
28341,64
28342,96
28343,72
28344,67
28345,65
28346,82
28347,81
28348,65
28349,81
28350,89
28351,76
28352,99
28353,110
28354,102
28355,118
28356,92
28357,99
28358,147
28359,89
28360,105
28361,105
28362,89
28363,127
28364,105
28365,123
28366,127
28367,94
28368,121
28369,127
28370,133
28371,94
28372,107
28373,137
28374,94
28375,110
28376,127
28377,97
28378,127
28379,146
28380,146
28381,127
28382,164
28383,135
28384,149
28385,149
28386,117
28387,93
28388,133
28389,137
28390,118
28391,137
28392,81
28393,99
28394,137
28395,81
28396,116
28397,102
28398,98
28399,128
28400,110
28401,80
28402,103
28403,125
28404,138
28405,103
28406,106
28407,125
28408,79
28409,76
28410,70
28411,86
28412,66
28413,79
28414,86
28415,47
28416,53
28417,44
28418,44
28419,44
28420,44
28421,38
28422,54
28423,54
28424,61
28425,55
28426,61
28427,43
28428,47
28429,50
28430,50
28431,61
28432,50
28433,50
28434,72
28435,73
28436,81
28437,68
28438,73
28439,76
28440,76
28441,79
28442,72
28443,66
28444,79
28445,100
28446,79
28447,83
28448,102
28449,77
28450,83
28451,102
28452,98
28453,68
28454,91
28455,64
28456,74
28457,91
28458,74
28459,91
28460,68
28461,74
28462,60
28463,71
28464,71
28465,71
28466,86
28467,71
28468,71
28469,62
28470,66
28471,78
28472,62
28473,78
28474,71
28475,67
28476,71
28477,66
28478,63
28479,68
28480,82
28481,63
28482,68
28483,82
28484,37
28485,63
28486,48
28487,49
28488,55
28489,64
28490,56
28491,46
28492,54
28493,57
28494,57
28495,58
28496,85
28497,68
28498,68
28499,83
28500,81
28501,88
28502,80
28503,81
28504,97
28505,80
28506,76
28507,73
28508,73
28509,100
28510,108
28511,78
28512,95
28513,87
28514,108
28515,85
28516,96
28517,99
28518,111
28519,84
28520,99
28521,108
28522,96
28523,115
28524,115
28525,77
28526,97
28527,99
28528,107
28529,82
28530,90
28531,65
28532,102
28533,107
28534,70
28535,101
28536,82
28537,81
28538,71
28539,71
28540,71
28541,89
28542,69
28543,89
28544,102
28545,55
28546,74
28547,76
28548,52
28549,76
28550,46
28551,56
28552,59
28553,56
28554,47
28555,47
28556,56
28557,64
28558,47
28559,59
28560,78
28561,56
28562,59
28563,78
28564,61
28565,78
28566,59
28567,70
28568,59
28569,90
28570,72
28571,78
28572,78
28573,58
28574,65
28575,94
28576,92
28577,77
28578,101
28579,94
28580,101
28581,104
28582,83
28583,104
28584,72
28585,93
28586,93
28587,72
28588,119
28589,95
28590,84
28591,91
28592,119
28593,105
28594,105
28595,81
28596,105
28597,105
28598,85
28599,82
28600,100
28601,85
28602,85
28603,82
28604,85
28605,68
28606,91
28607,79
28608,68
28609,70
28610,90
28611,82
28612,82
28613,99
28614,67
28615,72
28616,50
28617,69
28618,69
28619,50
28620,46
28621,54
28622,66
28623,56
28624,64
28625,56
28626,64
28627,67
28628,54
28629,74
28630,54
28631,54
28632,60
28633,73
28634,74
28635,76
28636,91
28637,59
28638,76
28639,91
28640,59
28641,76
28642,117
28643,95
28644,74
28645,86
28646,85
28647,89
28648,107
28649,86
28650,86
28651,95
28652,95
28653,106
28654,122
28655,95
28656,99
28657,115
28658,87
28659,104
28660,115
28661,99
28662,87
28663,99
28664,111
28665,102
28666,129
28667,93
28668,129
28669,130
28670,130
28671,81
28672,95
28673,123
28674,123
28675,95
28676,90
28677,90
28678,86
28679,101
28680,91
28681,110
28682,79
28683,110
28684,98
28685,78
28686,89
28687,98
28688,98
28689,66
28690,98
28691,112
28692,90
28693,49
28694,61
28695,61
28696,56
28697,62
28698,63
28699,68
28700,60
28701,63
28702,80
28703,60
28704,72
28705,81
28706,92
28707,99
28708,61
28709,61
28710,81
28711,78
28712,72
28713,81
28714,102
28715,84
28716,84
28717,96
28718,95
28719,102
28720,95
28721,107
28722,103
28723,108
28724,121
28725,92
28726,118
28727,103
28728,130
28729,109
28730,109
28731,99
28732,107
28733,103
28734,147
28735,112
28736,110
28737,110
28738,103
28739,90
28740,112
28741,106
28742,121
28743,83
28744,112
28745,121
28746,90
28747,107
28748,112
28749,96
28750,95
28751,96
28752,107
28753,104
28754,107
28755,101
28756,90
28757,73
28758,83
28759,90
28760,83
28761,94
28762,108
28763,113
28764,75
28765,85
28766,88
28767,94
28768,58
28769,87
28770,66
28771,67
28772,75
28773,72
28774,87
28775,57
28776,50
28777,43
28778,50
28779,75
28780,42
28781,44
28782,60
28783,43
28784,74
28785,75
28786,48
28787,74
28788,48
28789,73
28790,60
28791,82
28792,84
28793,82
28794,96
28795,96
28796,69
28797,96
28798,66
28799,90
28800,96
28801,77
28802,90
28803,92
28804,79
28805,63
28806,97
28807,63
28808,85
28809,109
28810,82
28811,97
28812,83
28813,94
28814,75
28815,104
28816,108
28817,83
28818,100
28819,95
28820,84
28821,89
28822,78
28823,89
28824,83
28825,78
28826,72
28827,72
28828,83
28829,64
28830,66
28831,79
28832,66
28833,79
28834,76
28835,58
28836,67
28837,64
28838,78
28839,64
28840,70
28841,59
28842,69
28843,83
28844,83
28845,83
28846,73
28847,60
28848,37
28849,54
28850,50
28851,53
28852,58
28853,63
28854,51
28855,65
28856,43
28857,65
28858,77
28859,57
28860,64
28861,70
28862,87
28863,69
28864,87
28865,73
28866,69
28867,88
28868,73
28869,70
28870,102
28871,102
28872,75
28873,92
28874,98
28875,77
28876,97
28877,71
28878,85
28879,85
28880,81
28881,120
28882,81
28883,93
28884,107
28885,97
28886,96
28887,93
28888,81
28889,110
28890,99
28891,93
28892,99
28893,93
28894,96
28895,93
28896,109
28897,97
28898,104
28899,81
28900,78
28901,104
28902,68
28903,80
28904,78
28905,89
28906,80
28907,78
28908,68
28909,75
28910,86
28911,97
28912,78
28913,75
28914,102
28915,82
28916,67
28917,73
28918,102
28919,101
28920,62
28921,55
28922,67
28923,73
28924,62
28925,69
28926,48
28927,62
28928,62
28929,63
28930,40
28931,53
28932,51
28933,74
28934,51
28935,56
28936,63
28937,59
28938,53
28939,59
28940,49
28941,67
28942,71
28943,71
28944,82
28945,59
28946,67
28947,81
28948,65
28949,100
28950,80
28951,99
28952,105
28953,71
28954,84
28955,74
28956,101
28957,74
28958,111
28959,121
28960,92
28961,92
28962,86
28963,93
28964,85
28965,86
28966,93
28967,97
28968,105
28969,105
28970,97
28971,125
28972,119
28973,120
28974,106
28975,113
28976,90
28977,95
28978,106
28979,94
28980,108
28981,80
28982,80
28983,80
28984,95
28985,108
28986,100
28987,79
28988,66
28989,71
28990,100
28991,88
28992,100
28993,107
28994,85
28995,107
28996,56
28997,71
28998,57
28999,61
29000,56
29001,75
29002,78
29003,64
29004,79
29005,79
29006,85
29007,79
29008,79
29009,81
29010,98
29011,71
29012,71
29013,92
29014,78
29015,81
29016,120
29017,75
29018,87
29019,96
29020,105
29021,87
29022,120
29023,75
29024,105
29025,123
29026,84
29027,88
29028,96
29029,115
29030,84
29031,88
29032,96
29033,115
29034,122
29035,103
29036,103
29037,127
29038,127
29039,115
29040,127
29041,93
29042,103
29043,138
29044,134
29045,113
29046,118
29047,111
29048,129
29049,111
29050,117
29051,97
29052,82
29053,103
29054,127
29055,84
29056,92
29057,108
29058,115
29059,92
29060,114
29061,90
29062,94
29063,107
29064,123
29065,87
29066,94
29067,64
29068,87
29069,68
29070,68
29071,76
29072,70
29073,64
29074,60
29075,68
29076,69
29077,52
29078,64
29079,67
29080,92
29081,74
29082,62
29083,77
29084,79
29085,103
29086,94
29087,103
29088,79
29089,93
29090,91
29091,98
29092,111
29093,88
29094,120
29095,137
29096,137
29097,88
29098,104
29099,117
29100,104
29101,117
29102,114
29103,143
29104,143
29105,92
29106,114
29107,143
29108,138
29109,139
29110,101
29111,115
29112,91
29113,125
29114,139
29115,101
29116,103
29117,122
29118,86
29119,110
29120,93
29121,101
29122,103
29123,86
29124,101
29125,110
29126,99
29127,88
29128,111
29129,113
29130,72
29131,81
29132,111
29133,105
29134,97
29135,123
29136,105
29137,97
29138,128
29139,123
29140,82
29141,82
29142,84
29143,25
29144,29
29145,25
29146,21
29147,22
29148,21
29149,21
29150,25
29151,23
29152,25
29153,35
29154,40
29155,50
29156,36
29157,37
29158,31
29159,45
29160,40
29161,43
29162,55
29163,55
29164,35
29165,48
29166,45
29167,54
29168,37
29169,45
29170,37
29171,46
29172,54
29173,55
29174,41
29175,47
29176,60
29177,41
29178,49
29179,52
29180,47
29181,41
29182,41
29183,44
29184,44
29185,44
29186,37
29187,52
29188,44
29189,50
29190,36
29191,39
29192,45
29193,39
29194,39
29195,45
29196,45
29197,45
29198,37
29199,37
29200,45
29201,28
29202,32
29203,28
29204,31
29205,39
29206,25
29207,38
29208,22
29209,27
29210,28
29211,34
29212,28
29213,29
29214,31
29215,31
29216,37
29217,29
29218,33
29219,39
29220,39
29221,39
29222,39
29223,46
29224,45
29225,39
29226,35
29227,35
29228,43
29229,54
29230,49
29231,43
29232,47
29233,56
29234,48
29235,43
29236,56
29237,62
29238,53
29239,58
29240,61
29241,47
29242,49
29243,53
29244,55
29245,53
29246,41
29247,60
29248,46
29249,50
29250,53
29251,60
29252,55
29253,46
29254,49
29255,48
29256,52
29257,53
29258,46
29259,36
29260,49
29261,46
29262,42
29263,52
29264,56
29265,38
29266,43
29267,46
29268,53
29269,52
29270,43
29271,56
29272,38
29273,52
29274,29
29275,33
29276,35
29277,29
29278,41
29279,29
29280,27
29281,35
29282,43
29283,31
29284,31
29285,27
29286,42
29287,25
